scenario_id,release_id,test_case_id,title,mapped_requirement_ids,criticality,test_owner,test_family_alias
P5V2-004,P5-REL-2.1.3,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-004,P5-REL-2.1.3,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-004,P5-REL-2.1.3,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-004,P5-REL-2.1.3,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-005,P5-REL-2.1.4,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-005,P5-REL-2.1.4,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-005,P5-REL-2.1.4,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-005,P5-REL-2.1.4,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-005,P5-REL-2.1.4,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,
P5V2-006,P5-REL-2.1.5,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,
P5V2-006,P5-REL-2.1.5,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,alias_map:R-TXN-02
P5V2-006,P5-REL-2.1.5,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,alias_map:R-ORD-03
P5V2-006,P5-REL-2.1.5,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-006,P5-REL-2.1.5,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,,
P5V2-007,P5-REL-2.1.0,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-007,P5-REL-2.1.0,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-007,P5-REL-2.1.0,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-007,P5-REL-2.1.0,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,,Compliance Persistence Pack
P5V2-007,P5-REL-2.1.0,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-008,P5-REL-2.1.1,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,
P5V2-008,P5-REL-2.1.1,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-008,P5-REL-2.1.1,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-008,P5-REL-2.1.1,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-008,P5-REL-2.1.1,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-009,P5-REL-2.1.2,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-009,P5-REL-2.1.2,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-009,P5-REL-2.1.2,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-009,P5-REL-2.1.2,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,,Compliance Persistence Pack
P5V2-009,P5-REL-2.1.2,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-010,P5-REL-2.1.3,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-010,P5-REL-2.1.3,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-010,P5-REL-2.1.3,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-010,P5-REL-2.1.3,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,,Compliance Persistence Pack
P5V2-010,P5-REL-2.1.3,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-011,P5-REL-2.1.4,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-011,P5-REL-2.1.4,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-011,P5-REL-2.1.4,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-011,P5-REL-2.1.4,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-011,P5-REL-2.1.4,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-012,P5-REL-2.1.5,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,alias_map:R-AUTH-01
P5V2-012,P5-REL-2.1.5,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,,Txn Resilience Pack
P5V2-012,P5-REL-2.1.5,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-012,P5-REL-2.1.5,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-012,P5-REL-2.1.5,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,alias_map:R-UI-05
P5V2-013,P5-REL-2.2.0,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,,Identity Regression Pack
P5V2-013,P5-REL-2.2.0,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,,
P5V2-013,P5-REL-2.2.0,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,
P5V2-013,P5-REL-2.2.0,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,alias_map:R-AUD-04
P5V2-013,P5-REL-2.2.0,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,alias_map:R-UI-05
P5V2-014,P5-REL-2.2.1,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-014,P5-REL-2.2.1,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-014,P5-REL-2.2.1,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-014,P5-REL-2.2.1,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-014,P5-REL-2.2.1,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-015,P5-REL-2.2.2,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-015,P5-REL-2.2.2,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-015,P5-REL-2.2.2,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-015,P5-REL-2.2.2,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-015,P5-REL-2.2.2,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-016,P5-REL-2.2.3,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-016,P5-REL-2.2.3,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-016,P5-REL-2.2.3,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-016,P5-REL-2.2.3,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,,Compliance Persistence Pack
P5V2-016,P5-REL-2.2.3,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-017,P5-REL-2.2.4,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,
P5V2-017,P5-REL-2.2.4,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-017,P5-REL-2.2.4,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,alias_map:R-ORD-03
P5V2-017,P5-REL-2.2.4,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,,Compliance Persistence Pack
P5V2-017,P5-REL-2.2.4,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,alias_map:R-UI-05
P5V2-018,P5-REL-2.2.5,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,,
P5V2-018,P5-REL-2.2.5,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-018,P5-REL-2.2.5,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-018,P5-REL-2.2.5,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-018,P5-REL-2.2.5,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-019,P5-REL-2.2.0,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-019,P5-REL-2.2.0,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-019,P5-REL-2.2.0,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-019,P5-REL-2.2.0,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-019,P5-REL-2.2.0,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-020,P5-REL-2.2.1,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-020,P5-REL-2.2.1,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-020,P5-REL-2.2.1,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-020,P5-REL-2.2.1,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-020,P5-REL-2.2.1,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-021,P5-REL-2.2.2,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-021,P5-REL-2.2.2,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-021,P5-REL-2.2.2,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,
P5V2-021,P5-REL-2.2.2,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-021,P5-REL-2.2.2,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-022,P5-REL-2.2.3,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-022,P5-REL-2.2.3,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-022,P5-REL-2.2.3,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-022,P5-REL-2.2.3,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-022,P5-REL-2.2.3,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-023,P5-REL-2.2.4,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,alias_map:R-AUTH-01
P5V2-023,P5-REL-2.2.4,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,alias_map:R-TXN-02
P5V2-023,P5-REL-2.2.4,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,
P5V2-023,P5-REL-2.2.4,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,,alias_map:R-AUD-04
P5V2-023,P5-REL-2.2.4,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,,alias_map:R-UI-05
P5V2-024,P5-REL-2.2.5,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-024,P5-REL-2.2.5,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-024,P5-REL-2.2.5,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-024,P5-REL-2.2.5,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-024,P5-REL-2.2.5,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-025,P5-REL-2.3.0,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-025,P5-REL-2.3.0,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-025,P5-REL-2.3.0,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-025,P5-REL-2.3.0,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-025,P5-REL-2.3.0,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-026,P5-REL-2.3.1,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,alias_map:R-AUTH-01
P5V2-026,P5-REL-2.3.1,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-026,P5-REL-2.3.1,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-026,P5-REL-2.3.1,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,
P5V2-026,P5-REL-2.3.1,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,alias_map:R-UI-05
P5V2-027,P5-REL-2.3.2,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-027,P5-REL-2.3.2,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-027,P5-REL-2.3.2,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-027,P5-REL-2.3.2,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,,Compliance Persistence Pack
P5V2-027,P5-REL-2.3.2,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-028,P5-REL-2.3.3,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-028,P5-REL-2.3.3,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,alias_map:R-TXN-02
P5V2-028,P5-REL-2.3.3,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,,Order Integrity Pack
P5V2-028,P5-REL-2.3.3,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-028,P5-REL-2.3.3,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-029,P5-REL-2.3.4,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-029,P5-REL-2.3.4,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,
P5V2-029,P5-REL-2.3.4,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-029,P5-REL-2.3.4,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-029,P5-REL-2.3.4,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,,UI Sanity Pack
P5V2-030,P5-REL-2.3.5,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-030,P5-REL-2.3.5,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-030,P5-REL-2.3.5,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-030,P5-REL-2.3.5,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,,Compliance Persistence Pack
P5V2-030,P5-REL-2.3.5,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,,UI Sanity Pack
P5V2-031,P5-REL-2.3.0,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-031,P5-REL-2.3.0,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-031,P5-REL-2.3.0,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-031,P5-REL-2.3.0,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-031,P5-REL-2.3.0,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-032,P5-REL-2.3.1,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-032,P5-REL-2.3.1,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-032,P5-REL-2.3.1,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-032,P5-REL-2.3.1,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-032,P5-REL-2.3.1,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-033,P5-REL-2.3.2,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-033,P5-REL-2.3.2,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,
P5V2-033,P5-REL-2.3.2,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,,Order Integrity Pack
P5V2-033,P5-REL-2.3.2,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,
P5V2-033,P5-REL-2.3.2,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,alias_map:R-UI-05
P5V2-034,P5-REL-2.3.3,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,,Identity Regression Pack
P5V2-034,P5-REL-2.3.3,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-034,P5-REL-2.3.3,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-034,P5-REL-2.3.3,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-034,P5-REL-2.3.3,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,
P5V2-035,P5-REL-2.3.4,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-035,P5-REL-2.3.4,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-035,P5-REL-2.3.4,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,,Order Integrity Pack
P5V2-035,P5-REL-2.3.4,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-035,P5-REL-2.3.4,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-036,P5-REL-2.3.5,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-036,P5-REL-2.3.5,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-036,P5-REL-2.3.5,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-036,P5-REL-2.3.5,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-036,P5-REL-2.3.5,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-037,P5-REL-2.4.0,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-037,P5-REL-2.4.0,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,
P5V2-037,P5-REL-2.4.0,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,
P5V2-037,P5-REL-2.4.0,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-037,P5-REL-2.4.0,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,,UI Sanity Pack
P5V2-038,P5-REL-2.4.1,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-038,P5-REL-2.4.1,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-038,P5-REL-2.4.1,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-038,P5-REL-2.4.1,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-038,P5-REL-2.4.1,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-039,P5-REL-2.4.2,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,,alias_map:R-AUTH-01
P5V2-039,P5-REL-2.4.2,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-039,P5-REL-2.4.2,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,
P5V2-039,P5-REL-2.4.2,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-039,P5-REL-2.4.2,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-040,P5-REL-2.4.3,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-040,P5-REL-2.4.3,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-040,P5-REL-2.4.3,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-040,P5-REL-2.4.3,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,,Compliance Persistence Pack
P5V2-040,P5-REL-2.4.3,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-041,P5-REL-2.4.4,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-041,P5-REL-2.4.4,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,
P5V2-041,P5-REL-2.4.4,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-041,P5-REL-2.4.4,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-041,P5-REL-2.4.4,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
P5V2-042,P5-REL-2.4.5,TC-P5-001,Auth flow regression,REQ-P5-001,HIGH,qa.auth,Identity Regression Pack
P5V2-042,P5-REL-2.4.5,TC-P5-002,Payment idempotency checks,REQ-P5-002,HIGH,qa.payment,Txn Resilience Pack
P5V2-042,P5-REL-2.4.5,TC-P5-003,Order reconciliation consistency,REQ-P5-003,MEDIUM,qa.order,Order Integrity Pack
P5V2-042,P5-REL-2.4.5,TC-P5-004,Audit log persistence,REQ-P5-004,MEDIUM,qa.compliance,Compliance Persistence Pack
P5V2-042,P5-REL-2.4.5,TC-P5-005,Reporting UI smoke,REQ-P5-005,LOW,qa.ui,UI Sanity Pack
