scenario_id,release_id,test_case_id,status,executed,retest_required,retest_completed,executor,execution_ts,report_version,narrative_note
P5V2-004,P5-REL-2.1.3,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-004,P5-REL-2.1.3,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-005,P5-REL-2.1.4,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-005,P5-REL-2.1.4,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-005,P5-REL-2.1.4,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-005,P5-REL-2.1.4,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-005,P5-REL-2.1.4,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-006,P5-REL-2.1.5,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-006,P5-REL-2.1.5,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-006,P5-REL-2.1.5,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-006,P5-REL-2.1.5,TC-P5-004,CONDITIONAL_UNMET,true,true,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,compliance retest pending formal rerun
P5V2-006,P5-REL-2.1.5,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-007,P5-REL-2.1.0,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-007,P5-REL-2.1.0,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-007,P5-REL-2.1.0,TC-P5-003,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-007,P5-REL-2.1.0,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-007,P5-REL-2.1.0,TC-P5-005,PASS,true,false,false,qa.ui,2026-05-29T17:30:00+00:00,v1.8-stale,stale-report-reference
P5V2-008,P5-REL-2.1.1,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-008,P5-REL-2.1.1,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-008,P5-REL-2.1.1,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-008,P5-REL-2.1.1,TC-P5-004,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-008,P5-REL-2.1.1,TC-P5-005,BLOCKED,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,non-blocking UI environment instability
P5V2-009,P5-REL-2.1.2,TC-P5-001,FAIL,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,intermittent auth failure persisted
P5V2-009,P5-REL-2.1.2,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-009,P5-REL-2.1.2,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-009,P5-REL-2.1.2,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-009,P5-REL-2.1.2,TC-P5-005,PASS,true,false,false,,2026-05-29T17:30:00+00:00,v1.8-stale,stale-report-reference
P5V2-010,P5-REL-2.1.3,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-010,P5-REL-2.1.3,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-010,P5-REL-2.1.3,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-010,P5-REL-2.1.3,TC-P5-004,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-010,P5-REL-2.1.3,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-011,P5-REL-2.1.4,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-011,P5-REL-2.1.4,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-011,P5-REL-2.1.4,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-011,P5-REL-2.1.4,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-011,P5-REL-2.1.4,TC-P5-005,BLOCKED,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,non-blocking UI environment instability
P5V2-012,P5-REL-2.1.5,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-012,P5-REL-2.1.5,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-012,P5-REL-2.1.5,TC-P5-003,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-012,P5-REL-2.1.5,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-012,P5-REL-2.1.5,TC-P5-005,BLOCKED,true,false,false,qa.ui,2026-05-29T17:30:00+00:00,v1.8-stale,non-blocking UI environment instability stale-report-reference
P5V2-013,P5-REL-2.2.0,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-013,P5-REL-2.2.0,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-013,P5-REL-2.2.0,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-013,P5-REL-2.2.0,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-013,P5-REL-2.2.0,TC-P5-005,PASS,true,false,false,qa.ui,2026-05-29T17:30:00+00:00,v1.8-stale,stale-report-reference
P5V2-014,P5-REL-2.2.1,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-014,P5-REL-2.2.1,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-014,P5-REL-2.2.1,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-014,P5-REL-2.2.1,TC-P5-004,CONDITIONAL_UNMET,true,true,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,compliance retest pending formal rerun
P5V2-014,P5-REL-2.2.1,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-015,P5-REL-2.2.2,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-015,P5-REL-2.2.2,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-015,P5-REL-2.2.2,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-015,P5-REL-2.2.2,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-015,P5-REL-2.2.2,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-016,P5-REL-2.2.3,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-016,P5-REL-2.2.3,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-016,P5-REL-2.2.3,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-016,P5-REL-2.2.3,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-016,P5-REL-2.2.3,TC-P5-005,PASS,true,false,false,qa.ui,2026-05-29T17:30:00+00:00,v1.8-stale,stale-report-reference
P5V2-017,P5-REL-2.2.4,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-017,P5-REL-2.2.4,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-017,P5-REL-2.2.4,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-017,P5-REL-2.2.4,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-017,P5-REL-2.2.4,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-018,P5-REL-2.2.5,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-018,P5-REL-2.2.5,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-018,P5-REL-2.2.5,TC-P5-003,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-018,P5-REL-2.2.5,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-018,P5-REL-2.2.5,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-019,P5-REL-2.2.0,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-019,P5-REL-2.2.0,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-019,P5-REL-2.2.0,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-019,P5-REL-2.2.0,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-019,P5-REL-2.2.0,TC-P5-005,BLOCKED,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,non-blocking UI environment instability
P5V2-020,P5-REL-2.2.1,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-020,P5-REL-2.2.1,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-020,P5-REL-2.2.1,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-020,P5-REL-2.2.1,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-020,P5-REL-2.2.1,TC-P5-005,PASS,true,false,false,qa.ui,2026-05-29T17:30:00+00:00,v1.8-stale,stale-report-reference
P5V2-021,P5-REL-2.2.2,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-021,P5-REL-2.2.2,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-021,P5-REL-2.2.2,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-021,P5-REL-2.2.2,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-021,P5-REL-2.2.2,TC-P5-005,PASS,true,false,false,qa.ui,2026-05-29T17:30:00+00:00,v1.8-stale,stale-report-reference
P5V2-022,P5-REL-2.2.3,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-022,P5-REL-2.2.3,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-022,P5-REL-2.2.3,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-022,P5-REL-2.2.3,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-022,P5-REL-2.2.3,TC-P5-005,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-023,P5-REL-2.2.4,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-023,P5-REL-2.2.4,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-023,P5-REL-2.2.4,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-023,P5-REL-2.2.4,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-023,P5-REL-2.2.4,TC-P5-005,BLOCKED,true,false,false,qa.ui,2026-05-29T17:30:00+00:00,v1.8-stale,stale-report-reference
P5V2-024,P5-REL-2.2.5,TC-P5-001,FAIL,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,intermittent auth failure persisted
P5V2-024,P5-REL-2.2.5,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-024,P5-REL-2.2.5,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-024,P5-REL-2.2.5,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-024,P5-REL-2.2.5,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-025,P5-REL-2.3.0,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-025,P5-REL-2.3.0,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-025,P5-REL-2.3.0,TC-P5-003,BLOCKED,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,environment dependency unavailable
P5V2-025,P5-REL-2.3.0,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-025,P5-REL-2.3.0,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-026,P5-REL-2.3.1,TC-P5-001,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-026,P5-REL-2.3.1,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-026,P5-REL-2.3.1,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-026,P5-REL-2.3.1,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-026,P5-REL-2.3.1,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-027,P5-REL-2.3.2,TC-P5-001,FAIL,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,intermittent auth failure persisted
P5V2-027,P5-REL-2.3.2,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-027,P5-REL-2.3.2,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-027,P5-REL-2.3.2,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-027,P5-REL-2.3.2,TC-P5-005,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-028,P5-REL-2.3.3,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-028,P5-REL-2.3.3,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-028,P5-REL-2.3.3,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-028,P5-REL-2.3.3,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-029,P5-REL-2.3.4,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-029,P5-REL-2.3.4,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-029,P5-REL-2.3.4,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-029,P5-REL-2.3.4,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-029,P5-REL-2.3.4,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-030,P5-REL-2.3.5,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-030,P5-REL-2.3.5,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-030,P5-REL-2.3.5,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-030,P5-REL-2.3.5,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-030,P5-REL-2.3.5,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-031,P5-REL-2.3.0,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-031,P5-REL-2.3.0,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-031,P5-REL-2.3.0,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-031,P5-REL-2.3.0,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-031,P5-REL-2.3.0,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-032,P5-REL-2.3.1,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-032,P5-REL-2.3.1,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-032,P5-REL-2.3.1,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-032,P5-REL-2.3.1,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-032,P5-REL-2.3.1,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-033,P5-REL-2.3.2,TC-P5-001,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-033,P5-REL-2.3.2,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-033,P5-REL-2.3.2,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-033,P5-REL-2.3.2,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-033,P5-REL-2.3.2,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-034,P5-REL-2.3.3,TC-P5-001,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-034,P5-REL-2.3.3,TC-P5-002,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-034,P5-REL-2.3.3,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-034,P5-REL-2.3.3,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-034,P5-REL-2.3.3,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-035,P5-REL-2.3.4,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-035,P5-REL-2.3.4,TC-P5-002,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-035,P5-REL-2.3.4,TC-P5-003,BLOCKED,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,environment dependency unavailable
P5V2-035,P5-REL-2.3.4,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-035,P5-REL-2.3.4,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-036,P5-REL-2.3.5,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-036,P5-REL-2.3.5,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-036,P5-REL-2.3.5,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-036,P5-REL-2.3.5,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-036,P5-REL-2.3.5,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-037,P5-REL-2.4.0,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-037,P5-REL-2.4.0,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-037,P5-REL-2.4.0,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-037,P5-REL-2.4.0,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-037,P5-REL-2.4.0,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-038,P5-REL-2.4.1,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-038,P5-REL-2.4.1,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-038,P5-REL-2.4.1,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-038,P5-REL-2.4.1,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-039,P5-REL-2.4.2,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-039,P5-REL-2.4.2,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-039,P5-REL-2.4.2,TC-P5-003,BLOCKED,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,environment dependency unavailable
P5V2-039,P5-REL-2.4.2,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-039,P5-REL-2.4.2,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-040,P5-REL-2.4.3,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-040,P5-REL-2.4.3,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-040,P5-REL-2.4.3,TC-P5-003,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-040,P5-REL-2.4.3,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-040,P5-REL-2.4.3,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-041,P5-REL-2.4.4,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-041,P5-REL-2.4.4,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-041,P5-REL-2.4.4,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-041,P5-REL-2.4.4,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-041,P5-REL-2.4.4,TC-P5-005,PASS,true,false,false,qa.ui,2026-05-29T17:30:00+00:00,v1.8-stale,stale-report-reference
P5V2-042,P5-REL-2.4.5,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-042,P5-REL-2.4.5,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-042,P5-REL-2.4.5,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-042,P5-REL-2.4.5,TC-P5-004,CONDITIONAL_UNMET,true,true,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,compliance retest pending formal rerun
P5V2-042,P5-REL-2.4.5,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
