scenario_id,release_id,requirement_id,test_case_id,mapping_source,mapping_confidence
P5V2-033,P5-REL-2.3.2,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-034,P5-REL-2.3.3,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-034,P5-REL-2.3.3,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-034,P5-REL-2.3.3,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-034,P5-REL-2.3.3,REQ-P5-004,TC-P5-004,traceability_workbook,
P5V2-034,P5-REL-2.3.3,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-035,P5-REL-2.3.4,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-035,P5-REL-2.3.4,REQ-P5-002,TC-P5-002,traceability_workbook,
P5V2-035,P5-REL-2.3.4,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-035,P5-REL-2.3.4,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-035,P5-REL-2.3.4,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-036,P5-REL-2.3.5,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-036,P5-REL-2.3.5,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-036,P5-REL-2.3.5,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-036,P5-REL-2.3.5,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-036,P5-REL-2.3.5,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-037,P5-REL-2.4.0,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-037,P5-REL-2.4.0,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-037,P5-REL-2.4.0,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-037,P5-REL-2.4.0,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-037,P5-REL-2.4.0,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-038,P5-REL-2.4.1,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-038,P5-REL-2.4.1,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-038,P5-REL-2.4.1,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-038,P5-REL-2.4.1,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-039,P5-REL-2.4.2,REQ-P5-001,TC-P5-001,traceability_workbook,medium
P5V2-039,P5-REL-2.4.2,REQ-P5-002,TC-P5-002,traceability_workbook,medium
P5V2-039,P5-REL-2.4.2,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-039,P5-REL-2.4.2,REQ-P5-004,TC-P5-004,traceability_workbook,medium
P5V2-039,P5-REL-2.4.2,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-040,P5-REL-2.4.3,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-040,P5-REL-2.4.3,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-040,P5-REL-2.4.3,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-040,P5-REL-2.4.3,REQ-P5-004,TC-P5-004,traceability_workbook,
P5V2-040,P5-REL-2.4.3,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-041,P5-REL-2.4.4,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-042,P5-REL-2.4.5,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-042,P5-REL-2.4.5,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-042,P5-REL-2.4.5,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-042,P5-REL-2.4.5,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-042,P5-REL-2.4.5,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-043,P5-REL-2.4.0,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-043,P5-REL-2.4.0,REQ-P5-002,TC-P5-002,traceability_workbook,
P5V2-043,P5-REL-2.4.0,REQ-P5-003,TC-P5-003,traceability_workbook,
P5V2-043,P5-REL-2.4.0,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-043,P5-REL-2.4.0,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-044,P5-REL-2.4.1,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-044,P5-REL-2.4.1,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-044,P5-REL-2.4.1,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-044,P5-REL-2.4.1,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-044,P5-REL-2.4.1,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-045,P5-REL-2.4.2,REQ-P5-001,TC-P5-001,traceability_workbook,medium
P5V2-045,P5-REL-2.4.2,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-045,P5-REL-2.4.2,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-045,P5-REL-2.4.2,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-045,P5-REL-2.4.2,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-046,P5-REL-2.4.3,REQ-P5-001,TC-P5-001,traceability_workbook,
P5V2-046,P5-REL-2.4.3,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-046,P5-REL-2.4.3,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-046,P5-REL-2.4.3,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-046,P5-REL-2.4.3,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-047,P5-REL-2.4.4,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-047,P5-REL-2.4.4,REQ-P5-002,TC-P5-002,traceability_workbook,
P5V2-047,P5-REL-2.4.4,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-047,P5-REL-2.4.4,REQ-P5-004,TC-P5-004,traceability_workbook,
P5V2-047,P5-REL-2.4.4,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-048,P5-REL-2.4.5,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-048,P5-REL-2.4.5,REQ-P5-002,TC-P5-002,traceability_workbook,
P5V2-048,P5-REL-2.4.5,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-048,P5-REL-2.4.5,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-048,P5-REL-2.4.5,REQ-P5-005,TC-P5-005,traceability_workbook,
P5V2-049,P5-REL-2.5.0,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-049,P5-REL-2.5.0,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-049,P5-REL-2.5.0,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-049,P5-REL-2.5.0,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-049,P5-REL-2.5.0,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-050,P5-REL-2.5.1,REQ-P5-001,TC-P5-001,traceability_workbook,medium
P5V2-050,P5-REL-2.5.1,REQ-P5-003,TC-P5-003,traceability_workbook,medium
P5V2-050,P5-REL-2.5.1,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-050,P5-REL-2.5.1,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-051,P5-REL-2.5.2,REQ-P5-001,TC-P5-001,traceability_workbook,
P5V2-051,P5-REL-2.5.2,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-051,P5-REL-2.5.2,REQ-P5-003,TC-P5-003,traceability_workbook,
P5V2-051,P5-REL-2.5.2,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-051,P5-REL-2.5.2,REQ-P5-005,TC-P5-005,traceability_workbook,
P5V2-052,P5-REL-2.5.3,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-052,P5-REL-2.5.3,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-052,P5-REL-2.5.3,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-052,P5-REL-2.5.3,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-052,P5-REL-2.5.3,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-053,P5-REL-2.5.4,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-053,P5-REL-2.5.4,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-053,P5-REL-2.5.4,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-053,P5-REL-2.5.4,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-053,P5-REL-2.5.4,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-054,P5-REL-2.5.5,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-054,P5-REL-2.5.5,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-054,P5-REL-2.5.5,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-054,P5-REL-2.5.5,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-055,P5-REL-2.5.0,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-055,P5-REL-2.5.0,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-055,P5-REL-2.5.0,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-055,P5-REL-2.5.0,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-056,P5-REL-2.5.1,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-056,P5-REL-2.5.1,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-056,P5-REL-2.5.1,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-056,P5-REL-2.5.1,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-056,P5-REL-2.5.1,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-057,P5-REL-2.5.2,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-057,P5-REL-2.5.2,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-057,P5-REL-2.5.2,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-057,P5-REL-2.5.2,REQ-P5-004,TC-P5-004,traceability_workbook,
P5V2-057,P5-REL-2.5.2,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-058,P5-REL-2.5.3,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-058,P5-REL-2.5.3,REQ-P5-002,TC-P5-002,traceability_workbook,
P5V2-058,P5-REL-2.5.3,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-058,P5-REL-2.5.3,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-058,P5-REL-2.5.3,REQ-P5-005,TC-P5-005,traceability_workbook,
P5V2-059,P5-REL-2.5.4,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-059,P5-REL-2.5.4,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-059,P5-REL-2.5.4,REQ-P5-003,TC-P5-003,traceability_workbook,
P5V2-059,P5-REL-2.5.4,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-059,P5-REL-2.5.4,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-060,P5-REL-2.5.5,REQ-P5-001,TC-P5-001,traceability_workbook,
P5V2-060,P5-REL-2.5.5,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-060,P5-REL-2.5.5,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-060,P5-REL-2.5.5,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-060,P5-REL-2.5.5,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-061,P5-REL-2.6.0,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-061,P5-REL-2.6.0,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-061,P5-REL-2.6.0,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-061,P5-REL-2.6.0,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-061,P5-REL-2.6.0,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-062,P5-REL-2.6.1,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-062,P5-REL-2.6.1,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-062,P5-REL-2.6.1,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-062,P5-REL-2.6.1,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-062,P5-REL-2.6.1,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-063,P5-REL-2.6.2,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-063,P5-REL-2.6.2,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-063,P5-REL-2.6.2,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-063,P5-REL-2.6.2,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-063,P5-REL-2.6.2,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-064,P5-REL-2.6.3,REQ-P5-001,TC-P5-001,traceability_workbook,
P5V2-064,P5-REL-2.6.3,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-064,P5-REL-2.6.3,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-064,P5-REL-2.6.3,REQ-P5-004,TC-P5-004,traceability_workbook,
P5V2-064,P5-REL-2.6.3,REQ-P5-005,TC-P5-005,traceability_workbook,
P5V2-065,P5-REL-2.6.4,REQ-P5-001,TC-P5-001,traceability_workbook,high
P5V2-065,P5-REL-2.6.4,REQ-P5-002,TC-P5-002,traceability_workbook,high
P5V2-065,P5-REL-2.6.4,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-065,P5-REL-2.6.4,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-065,P5-REL-2.6.4,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-066,P5-REL-2.6.5,REQ-P5-001,TC-P5-001,traceability_workbook,
P5V2-066,P5-REL-2.6.5,REQ-P5-002,TC-P5-002,traceability_workbook,
P5V2-066,P5-REL-2.6.5,REQ-P5-003,TC-P5-003,traceability_workbook,high
P5V2-066,P5-REL-2.6.5,REQ-P5-004,TC-P5-004,traceability_workbook,high
P5V2-066,P5-REL-2.6.5,REQ-P5-005,TC-P5-005,traceability_workbook,medium
P5V2-067,P5-REL-2.6.0,REQ-P5-001,TC-P5-001,traceability_workbook,high
