scenario_id,release_id,test_case_id,status,executed,retest_required,retest_completed,executor
P5-014,P5-REL-1.2.1,TC-P5-003,PASS,true,false,false,qa.order
P5-014,P5-REL-1.2.1,TC-P5-004,PASS,true,false,false,qa.ui
P5-015,P5-REL-1.2.2,TC-P5-001,PASS,true,false,false,
P5-015,P5-REL-1.2.2,TC-P5-002,PASS,true,false,false,qa.payment
P5-015,P5-REL-1.2.2,TC-P5-003,PASS,true,false,false,qa.order
P5-015,P5-REL-1.2.2,TC-P5-004,PASS,true,false,false,qa.ui
P5-016,P5-REL-1.2.3,TC-P5-001,PASS,true,false,false,qa.auth
P5-016,P5-REL-1.2.3,TC-P5-002,PASS,true,false,false,qa.payment
P5-016,P5-REL-1.2.3,TC-P5-003,PASS,true,false,false,qa.order
P5-016,P5-REL-1.2.3,TC-P5-004,PASS,true,false,false,qa.ui
P5-017,P5-REL-1.2.0,TC-P5-001,FAIL,true,false,false,qa.auth
P5-017,P5-REL-1.2.0,TC-P5-002,PASS,true,false,false,qa.payment
P5-017,P5-REL-1.2.0,TC-P5-003,PASS,true,false,false,qa.order
P5-017,P5-REL-1.2.0,TC-P5-004,PASS,true,false,false,qa.ui
P5-018,P5-REL-1.2.1,TC-P5-001,PASS,true,false,false,qa.auth
P5-018,P5-REL-1.2.1,TC-P5-002,PASS,true,false,false,qa.payment
P5-018,P5-REL-1.2.1,TC-P5-003,PASS,true,false,false,qa.order
P5-018,P5-REL-1.2.1,TC-P5-004,BLOCKED,true,false,false,qa.ui
P5-019,P5-REL-1.2.2,TC-P5-001,PASS,true,false,false,qa.auth
P5-019,P5-REL-1.2.2,TC-P5-003,PASS,true,false,false,qa.order
P5-019,P5-REL-1.2.2,TC-P5-004,PASS,true,false,false,qa.ui
P5-020,P5-REL-1.2.3,TC-P5-001,PASS,true,false,false,qa.auth
P5-020,P5-REL-1.2.3,TC-P5-002,BLOCKED,true,false,false,qa.payment
P5-020,P5-REL-1.2.3,TC-P5-003,PASS,true,false,false,qa.order
P5-020,P5-REL-1.2.3,TC-P5-004,PASS,true,false,false,qa.ui
P5-021,P5-REL-1.2.0,TC-P5-001,PASS,true,false,false,qa.auth
P5-021,P5-REL-1.2.0,TC-P5-002,PASS,true,false,false,qa.payment
P5-021,P5-REL-1.2.0,TC-P5-003,PASS,true,false,false,qa.order
P5-021,P5-REL-1.2.0,TC-P5-004,PASS,true,false,false,qa.ui
P5-022,P5-REL-1.2.1,TC-P5-001,PASS,true,false,false,qa.auth
P5-022,P5-REL-1.2.1,TC-P5-002,PASS,true,false,false,qa.payment
P5-022,P5-REL-1.2.1,TC-P5-003,PASS,true,false,false,qa.order
P5-022,P5-REL-1.2.1,TC-P5-004,PASS,true,false,false,qa.ui
P5-023,P5-REL-1.2.2,TC-P5-001,PASS,true,false,false,qa.auth
P5-023,P5-REL-1.2.2,TC-P5-002,PASS,true,false,false,qa.payment
P5-023,P5-REL-1.2.2,TC-P5-003,PASS,true,false,false,qa.order
P5-023,P5-REL-1.2.2,TC-P5-004,PASS,true,false,false,qa.ui
P5-024,P5-REL-1.2.3,TC-P5-001,PASS,true,false,false,
P5-024,P5-REL-1.2.3,TC-P5-002,PASS,true,false,false,
P5-024,P5-REL-1.2.3,TC-P5-003,PASS,true,false,false,qa.order
P5-024,P5-REL-1.2.3,TC-P5-004,BLOCKED,true,false,false,qa.ui
P5-025,P5-REL-1.3.0,TC-P5-001,PASS,true,false,false,qa.auth
P5-025,P5-REL-1.3.0,TC-P5-002,PASS,true,false,false,qa.payment
P5-025,P5-REL-1.3.0,TC-P5-003,PASS,true,false,false,qa.order
P5-025,P5-REL-1.3.0,TC-P5-004,BLOCKED,true,false,false,qa.ui
P5-026,P5-REL-1.3.1,TC-P5-001,PASS,true,false,false,qa.auth
P5-026,P5-REL-1.3.1,TC-P5-003,PASS,true,false,false,
P5-026,P5-REL-1.3.1,TC-P5-004,PASS,true,false,false,qa.ui
P5-027,P5-REL-1.3.2,TC-P5-001,FAIL,true,false,false,qa.auth
P5-027,P5-REL-1.3.2,TC-P5-002,PASS,true,false,false,qa.payment
P5-027,P5-REL-1.3.2,TC-P5-003,PASS,true,false,false,qa.order
P5-027,P5-REL-1.3.2,TC-P5-004,PASS,true,false,false,qa.ui
P5-028,P5-REL-1.3.3,TC-P5-001,FAIL,true,false,false,qa.auth
P5-028,P5-REL-1.3.3,TC-P5-002,PASS,true,false,false,qa.payment
P5-028,P5-REL-1.3.3,TC-P5-003,PASS,true,false,false,qa.order
P5-028,P5-REL-1.3.3,TC-P5-004,PASS,true,false,false,qa.ui
P5-029,P5-REL-1.3.0,TC-P5-001,PASS,true,false,false,qa.auth
P5-029,P5-REL-1.3.0,TC-P5-002,PASS,true,false,false,qa.payment
P5-029,P5-REL-1.3.0,TC-P5-003,PASS,true,false,false,qa.order
P5-029,P5-REL-1.3.0,TC-P5-004,BLOCKED,true,false,false,qa.ui
P5-030,P5-REL-1.3.1,TC-P5-001,PASS,true,false,false,qa.auth
P5-030,P5-REL-1.3.1,TC-P5-002,PASS,true,false,false,qa.payment
P5-030,P5-REL-1.3.1,TC-P5-003,PASS,true,false,false,
P5-030,P5-REL-1.3.1,TC-P5-004,PASS,true,false,false,qa.ui
P5-031,P5-REL-1.3.2,TC-P5-001,FAIL,true,false,false,qa.auth
P5-031,P5-REL-1.3.2,TC-P5-002,PASS,true,false,false,qa.payment
P5-031,P5-REL-1.3.2,TC-P5-003,PASS,true,false,false,qa.order
P5-031,P5-REL-1.3.2,TC-P5-004,PASS,true,false,false,qa.ui
P5-032,P5-REL-1.3.3,TC-P5-001,PASS,true,false,false,qa.auth
P5-032,P5-REL-1.3.3,TC-P5-002,PASS,true,false,false,qa.payment
P5-032,P5-REL-1.3.3,TC-P5-003,PASS,true,false,false,qa.order
P5-032,P5-REL-1.3.3,TC-P5-004,PASS,true,false,false,qa.ui
P5-033,P5-REL-1.3.0,TC-P5-001,FAIL,true,false,false,qa.auth
P5-033,P5-REL-1.3.0,TC-P5-002,PASS,true,false,false,qa.payment
P5-033,P5-REL-1.3.0,TC-P5-003,PASS,true,false,false,qa.order
P5-033,P5-REL-1.3.0,TC-P5-004,PASS,true,false,false,qa.ui
P5-034,P5-REL-1.3.1,TC-P5-001,FAIL,true,false,false,qa.auth
P5-034,P5-REL-1.3.1,TC-P5-002,PASS,true,false,false,qa.payment
P5-034,P5-REL-1.3.1,TC-P5-003,PASS,true,false,false,qa.order
P5-034,P5-REL-1.3.1,TC-P5-004,PASS,true,false,false,qa.ui
P5-035,P5-REL-1.3.2,TC-P5-001,PASS,true,false,false,qa.auth
P5-035,P5-REL-1.3.2,TC-P5-002,PASS,true,false,false,qa.payment
P5-035,P5-REL-1.3.2,TC-P5-003,PASS,true,false,false,qa.order
P5-035,P5-REL-1.3.2,TC-P5-004,BLOCKED,true,false,false,qa.ui
P5-036,P5-REL-1.3.3,TC-P5-001,PASS,true,false,false,qa.auth
P5-036,P5-REL-1.3.3,TC-P5-002,PASS,true,false,false,qa.payment
P5-036,P5-REL-1.3.3,TC-P5-003,PASS,true,false,false,
P5-036,P5-REL-1.3.3,TC-P5-004,PASS,true,false,false,qa.ui
P5-037,P5-REL-1.4.0,TC-P5-001,PASS,true,false,false,qa.auth
P5-037,P5-REL-1.4.0,TC-P5-002,PASS,true,false,false,qa.payment
P5-037,P5-REL-1.4.0,TC-P5-003,PASS,true,false,false,
P5-037,P5-REL-1.4.0,TC-P5-004,BLOCKED,true,false,false,qa.ui
P5-038,P5-REL-1.4.1,TC-P5-001,PASS,true,false,false,qa.auth
P5-038,P5-REL-1.4.1,TC-P5-002,PASS,true,false,false,qa.payment
P5-038,P5-REL-1.4.1,TC-P5-003,PASS,true,false,false,qa.order
P5-038,P5-REL-1.4.1,TC-P5-004,BLOCKED,true,false,false,qa.ui
P5-039,P5-REL-1.4.2,TC-P5-001,FAIL,true,false,false,qa.auth
P5-039,P5-REL-1.4.2,TC-P5-002,PASS,true,false,false,qa.payment
P5-039,P5-REL-1.4.2,TC-P5-003,PASS,true,false,false,qa.order
P5-039,P5-REL-1.4.2,TC-P5-004,PASS,true,false,false,qa.ui
P5-040,P5-REL-1.4.3,TC-P5-001,PASS,true,false,false,qa.auth
P5-040,P5-REL-1.4.3,TC-P5-002,BLOCKED,true,false,false,qa.payment
P5-040,P5-REL-1.4.3,TC-P5-003,PASS,true,false,false,qa.order
P5-040,P5-REL-1.4.3,TC-P5-004,PASS,true,false,false,qa.ui
P5-041,P5-REL-1.4.0,TC-P5-001,PASS,true,false,false,qa.auth
P5-041,P5-REL-1.4.0,TC-P5-002,PASS,true,false,false,qa.payment
P5-041,P5-REL-1.4.0,TC-P5-003,PASS,true,false,false,qa.order
P5-041,P5-REL-1.4.0,TC-P5-004,PASS,true,false,false,qa.ui
P5-042,P5-REL-1.4.1,TC-P5-001,PASS,true,false,false,qa.auth
P5-042,P5-REL-1.4.1,TC-P5-002,PASS,true,false,false,qa.payment
P5-042,P5-REL-1.4.1,TC-P5-003,PASS,true,false,false,qa.order
P5-042,P5-REL-1.4.1,TC-P5-004,BLOCKED,true,false,false,qa.ui
P5-043,P5-REL-1.4.2,TC-P5-001,PASS,true,false,false,qa.auth
P5-043,P5-REL-1.4.2,TC-P5-002,PASS,true,false,false,qa.payment
P5-043,P5-REL-1.4.2,TC-P5-003,PASS,true,false,false,qa.order
P5-043,P5-REL-1.4.2,TC-P5-004,PASS,true,false,false,qa.ui
P5-044,P5-REL-1.4.3,TC-P5-001,PASS,true,false,false,qa.auth
P5-044,P5-REL-1.4.3,TC-P5-003,PASS,true,false,false,qa.order
P5-044,P5-REL-1.4.3,TC-P5-004,PASS,true,false,false,qa.ui
P5-045,P5-REL-1.4.0,TC-P5-001,PASS,true,false,false,qa.auth
P5-045,P5-REL-1.4.0,TC-P5-002,PASS,true,false,false,
P5-045,P5-REL-1.4.0,TC-P5-003,PASS,true,false,false,qa.order
P5-045,P5-REL-1.4.0,TC-P5-004,PASS,true,false,false,qa.ui
P5-046,P5-REL-1.4.1,TC-P5-001,FAIL,true,false,false,qa.auth
P5-046,P5-REL-1.4.1,TC-P5-002,PASS,true,false,false,qa.payment
P5-046,P5-REL-1.4.1,TC-P5-003,PASS,true,false,false,qa.order
P5-046,P5-REL-1.4.1,TC-P5-004,PASS,true,false,false,qa.ui
P5-047,P5-REL-1.4.2,TC-P5-001,PASS,true,false,false,qa.auth
P5-047,P5-REL-1.4.2,TC-P5-002,PASS,true,false,false,qa.payment
P5-047,P5-REL-1.4.2,TC-P5-003,PASS,true,false,false,qa.order
P5-047,P5-REL-1.4.2,TC-P5-004,PASS,true,false,false,qa.ui
P5-048,P5-REL-1.4.3,TC-P5-001,PASS,true,false,false,qa.auth
P5-048,P5-REL-1.4.3,TC-P5-002,PASS,true,false,false,qa.payment
P5-048,P5-REL-1.4.3,TC-P5-003,PASS,true,false,false,qa.order
P5-048,P5-REL-1.4.3,TC-P5-004,PASS,true,false,false,qa.ui
