scenario_id,release_id,requirement_id,test_case_id,mapping_source
P5-008,P5-REL-1.1.3,REQ-P5-003,TC-P5-003,traceability_workbook
P5-008,P5-REL-1.1.3,REQ-P5-004,TC-P5-004,traceability_workbook
P5-009,P5-REL-1.1.0,REQ-P5-001,TC-P5-001,traceability_workbook
P5-009,P5-REL-1.1.0,REQ-P5-002,TC-P5-002,traceability_workbook
P5-009,P5-REL-1.1.0,REQ-P5-003,TC-P5-003,traceability_workbook
P5-009,P5-REL-1.1.0,REQ-P5-004,TC-P5-004,traceability_workbook
P5-010,P5-REL-1.1.1,REQ-P5-001,TC-P5-001,traceability_workbook
P5-010,P5-REL-1.1.1,REQ-P5-003,TC-P5-003,traceability_workbook
P5-010,P5-REL-1.1.1,REQ-P5-004,TC-P5-004,traceability_workbook
P5-011,P5-REL-1.1.2,REQ-P5-001,TC-P5-001,traceability_workbook
P5-011,P5-REL-1.1.2,REQ-P5-002,TC-P5-002,traceability_workbook
P5-011,P5-REL-1.1.2,REQ-P5-003,TC-P5-003,traceability_workbook
P5-011,P5-REL-1.1.2,REQ-P5-004,TC-P5-004,traceability_workbook
P5-012,P5-REL-1.1.3,REQ-P5-001,TC-P5-001,traceability_workbook
P5-012,P5-REL-1.1.3,REQ-P5-002,TC-P5-002,traceability_workbook
P5-012,P5-REL-1.1.3,REQ-P5-003,TC-P5-003,traceability_workbook
P5-012,P5-REL-1.1.3,REQ-P5-004,TC-P5-004,traceability_workbook
P5-013,P5-REL-1.2.0,REQ-P5-001,TC-P5-001,traceability_workbook
P5-013,P5-REL-1.2.0,REQ-P5-002,TC-P5-002,traceability_workbook
P5-013,P5-REL-1.2.0,REQ-P5-003,TC-P5-003,traceability_workbook
P5-013,P5-REL-1.2.0,REQ-P5-004,TC-P5-004,traceability_workbook
P5-014,P5-REL-1.2.1,REQ-P5-001,TC-P5-001,traceability_workbook
P5-014,P5-REL-1.2.1,REQ-P5-003,TC-P5-003,traceability_workbook
P5-014,P5-REL-1.2.1,REQ-P5-004,TC-P5-004,traceability_workbook
P5-015,P5-REL-1.2.2,REQ-P5-001,TC-P5-001,traceability_workbook
P5-015,P5-REL-1.2.2,REQ-P5-002,TC-P5-002,traceability_workbook
P5-015,P5-REL-1.2.2,REQ-P5-003,TC-P5-003,traceability_workbook
P5-015,P5-REL-1.2.2,REQ-P5-004,TC-P5-004,traceability_workbook
P5-016,P5-REL-1.2.3,REQ-P5-001,TC-P5-001,traceability_workbook
P5-016,P5-REL-1.2.3,REQ-P5-002,TC-P5-002,traceability_workbook
P5-016,P5-REL-1.2.3,REQ-P5-003,TC-P5-003,traceability_workbook
P5-016,P5-REL-1.2.3,REQ-P5-004,TC-P5-004,traceability_workbook
P5-017,P5-REL-1.2.0,REQ-P5-001,TC-P5-001,traceability_workbook
P5-017,P5-REL-1.2.0,REQ-P5-002,TC-P5-002,traceability_workbook
P5-017,P5-REL-1.2.0,REQ-P5-003,TC-P5-003,traceability_workbook
P5-017,P5-REL-1.2.0,REQ-P5-004,TC-P5-004,traceability_workbook
P5-018,P5-REL-1.2.1,REQ-P5-001,TC-P5-001,traceability_workbook
P5-018,P5-REL-1.2.1,REQ-P5-002,TC-P5-002,traceability_workbook
P5-018,P5-REL-1.2.1,REQ-P5-003,TC-P5-003,traceability_workbook
P5-018,P5-REL-1.2.1,REQ-P5-004,TC-P5-004,traceability_workbook
P5-019,P5-REL-1.2.2,REQ-P5-001,TC-P5-001,traceability_workbook
P5-019,P5-REL-1.2.2,REQ-P5-003,TC-P5-003,traceability_workbook
P5-019,P5-REL-1.2.2,REQ-P5-004,TC-P5-004,traceability_workbook
P5-020,P5-REL-1.2.3,REQ-P5-001,TC-P5-001,traceability_workbook
P5-020,P5-REL-1.2.3,REQ-P5-002,TC-P5-002,traceability_workbook
P5-020,P5-REL-1.2.3,REQ-P5-003,TC-P5-003,traceability_workbook
P5-020,P5-REL-1.2.3,REQ-P5-004,TC-P5-004,traceability_workbook
P5-021,P5-REL-1.2.0,REQ-P5-001,TC-P5-001,traceability_workbook
P5-021,P5-REL-1.2.0,REQ-P5-002,TC-P5-002,traceability_workbook
P5-021,P5-REL-1.2.0,REQ-P5-003,TC-P5-003,traceability_workbook
P5-021,P5-REL-1.2.0,REQ-P5-004,TC-P5-004,traceability_workbook
P5-022,P5-REL-1.2.1,REQ-P5-001,TC-P5-001,traceability_workbook
P5-022,P5-REL-1.2.1,REQ-P5-002,TC-P5-002,traceability_workbook
P5-022,P5-REL-1.2.1,REQ-P5-003,TC-P5-003,traceability_workbook
P5-022,P5-REL-1.2.1,REQ-P5-004,TC-P5-004,traceability_workbook
P5-023,P5-REL-1.2.2,REQ-P5-001,TC-P5-001,traceability_workbook
P5-023,P5-REL-1.2.2,REQ-P5-002,TC-P5-002,traceability_workbook
P5-023,P5-REL-1.2.2,REQ-P5-003,TC-P5-003,traceability_workbook
P5-023,P5-REL-1.2.2,REQ-P5-004,TC-P5-004,traceability_workbook
P5-024,P5-REL-1.2.3,REQ-P5-001,TC-P5-001,traceability_workbook
P5-024,P5-REL-1.2.3,REQ-P5-002,TC-P5-002,traceability_workbook
P5-024,P5-REL-1.2.3,REQ-P5-003,TC-P5-003,traceability_workbook
P5-024,P5-REL-1.2.3,REQ-P5-004,TC-P5-004,traceability_workbook
P5-025,P5-REL-1.3.0,REQ-P5-001,TC-P5-001,traceability_workbook
P5-025,P5-REL-1.3.0,REQ-P5-002,TC-P5-002,traceability_workbook
P5-025,P5-REL-1.3.0,REQ-P5-003,TC-P5-003,traceability_workbook
P5-025,P5-REL-1.3.0,REQ-P5-004,TC-P5-004,traceability_workbook
P5-026,P5-REL-1.3.1,REQ-P5-001,TC-P5-001,traceability_workbook
P5-026,P5-REL-1.3.1,REQ-P5-003,TC-P5-003,traceability_workbook
P5-026,P5-REL-1.3.1,REQ-P5-004,TC-P5-004,traceability_workbook
P5-027,P5-REL-1.3.2,REQ-P5-001,TC-P5-001,traceability_workbook
P5-027,P5-REL-1.3.2,REQ-P5-002,TC-P5-002,traceability_workbook
P5-027,P5-REL-1.3.2,REQ-P5-003,TC-P5-003,traceability_workbook
P5-027,P5-REL-1.3.2,REQ-P5-004,TC-P5-004,traceability_workbook
P5-028,P5-REL-1.3.3,REQ-P5-001,TC-P5-001,traceability_workbook
P5-028,P5-REL-1.3.3,REQ-P5-002,TC-P5-002,traceability_workbook
P5-028,P5-REL-1.3.3,REQ-P5-003,TC-P5-003,traceability_workbook
P5-028,P5-REL-1.3.3,REQ-P5-004,TC-P5-004,traceability_workbook
P5-029,P5-REL-1.3.0,REQ-P5-001,TC-P5-001,traceability_workbook
P5-029,P5-REL-1.3.0,REQ-P5-002,TC-P5-002,traceability_workbook
P5-029,P5-REL-1.3.0,REQ-P5-003,TC-P5-003,traceability_workbook
P5-029,P5-REL-1.3.0,REQ-P5-004,TC-P5-004,traceability_workbook
P5-030,P5-REL-1.3.1,REQ-P5-001,TC-P5-001,traceability_workbook
P5-030,P5-REL-1.3.1,REQ-P5-002,TC-P5-002,traceability_workbook
P5-030,P5-REL-1.3.1,REQ-P5-003,TC-P5-003,traceability_workbook
P5-030,P5-REL-1.3.1,REQ-P5-004,TC-P5-004,traceability_workbook
P5-031,P5-REL-1.3.2,REQ-P5-001,TC-P5-001,traceability_workbook
P5-031,P5-REL-1.3.2,REQ-P5-002,TC-P5-002,traceability_workbook
P5-031,P5-REL-1.3.2,REQ-P5-003,TC-P5-003,traceability_workbook
P5-031,P5-REL-1.3.2,REQ-P5-004,TC-P5-004,traceability_workbook
P5-032,P5-REL-1.3.3,REQ-P5-001,TC-P5-001,traceability_workbook
P5-032,P5-REL-1.3.3,REQ-P5-002,TC-P5-002,traceability_workbook
P5-032,P5-REL-1.3.3,REQ-P5-003,TC-P5-003,traceability_workbook
P5-032,P5-REL-1.3.3,REQ-P5-004,TC-P5-004,traceability_workbook
P5-033,P5-REL-1.3.0,REQ-P5-001,TC-P5-001,traceability_workbook
P5-033,P5-REL-1.3.0,REQ-P5-002,TC-P5-002,traceability_workbook
P5-033,P5-REL-1.3.0,REQ-P5-003,TC-P5-003,traceability_workbook
P5-033,P5-REL-1.3.0,REQ-P5-004,TC-P5-004,traceability_workbook
P5-034,P5-REL-1.3.1,REQ-P5-001,TC-P5-001,traceability_workbook
P5-034,P5-REL-1.3.1,REQ-P5-002,TC-P5-002,traceability_workbook
P5-034,P5-REL-1.3.1,REQ-P5-003,TC-P5-003,traceability_workbook
P5-034,P5-REL-1.3.1,REQ-P5-004,TC-P5-004,traceability_workbook
P5-035,P5-REL-1.3.2,REQ-P5-001,TC-P5-001,traceability_workbook
P5-035,P5-REL-1.3.2,REQ-P5-002,TC-P5-002,traceability_workbook
P5-035,P5-REL-1.3.2,REQ-P5-003,TC-P5-003,traceability_workbook
P5-035,P5-REL-1.3.2,REQ-P5-004,TC-P5-004,traceability_workbook
P5-036,P5-REL-1.3.3,REQ-P5-001,TC-P5-001,traceability_workbook
P5-036,P5-REL-1.3.3,REQ-P5-002,TC-P5-002,traceability_workbook
P5-036,P5-REL-1.3.3,REQ-P5-003,TC-P5-003,traceability_workbook
P5-036,P5-REL-1.3.3,REQ-P5-004,TC-P5-004,traceability_workbook
P5-037,P5-REL-1.4.0,REQ-P5-001,TC-P5-001,traceability_workbook
P5-037,P5-REL-1.4.0,REQ-P5-002,TC-P5-002,traceability_workbook
P5-037,P5-REL-1.4.0,REQ-P5-003,TC-P5-003,traceability_workbook
P5-037,P5-REL-1.4.0,REQ-P5-004,TC-P5-004,traceability_workbook
P5-038,P5-REL-1.4.1,REQ-P5-001,TC-P5-001,traceability_workbook
P5-038,P5-REL-1.4.1,REQ-P5-002,TC-P5-002,traceability_workbook
P5-038,P5-REL-1.4.1,REQ-P5-003,TC-P5-003,traceability_workbook
P5-038,P5-REL-1.4.1,REQ-P5-004,TC-P5-004,traceability_workbook
P5-039,P5-REL-1.4.2,REQ-P5-001,TC-P5-001,traceability_workbook
P5-039,P5-REL-1.4.2,REQ-P5-002,TC-P5-002,traceability_workbook
P5-039,P5-REL-1.4.2,REQ-P5-003,TC-P5-003,traceability_workbook
P5-039,P5-REL-1.4.2,REQ-P5-004,TC-P5-004,traceability_workbook
P5-040,P5-REL-1.4.3,REQ-P5-001,TC-P5-001,traceability_workbook
P5-040,P5-REL-1.4.3,REQ-P5-002,TC-P5-002,traceability_workbook
P5-040,P5-REL-1.4.3,REQ-P5-003,TC-P5-003,traceability_workbook
P5-040,P5-REL-1.4.3,REQ-P5-004,TC-P5-004,traceability_workbook
P5-041,P5-REL-1.4.0,REQ-P5-001,TC-P5-001,traceability_workbook
P5-041,P5-REL-1.4.0,REQ-P5-002,TC-P5-002,traceability_workbook
P5-041,P5-REL-1.4.0,REQ-P5-003,TC-P5-003,traceability_workbook
P5-041,P5-REL-1.4.0,REQ-P5-004,TC-P5-004,traceability_workbook
P5-042,P5-REL-1.4.1,REQ-P5-001,TC-P5-001,traceability_workbook
P5-042,P5-REL-1.4.1,REQ-P5-002,TC-P5-002,traceability_workbook
P5-042,P5-REL-1.4.1,REQ-P5-003,TC-P5-003,traceability_workbook
P5-042,P5-REL-1.4.1,REQ-P5-004,TC-P5-004,traceability_workbook
P5-043,P5-REL-1.4.2,REQ-P5-001,TC-P5-001,traceability_workbook
P5-043,P5-REL-1.4.2,REQ-P5-002,TC-P5-002,traceability_workbook
P5-043,P5-REL-1.4.2,REQ-P5-003,TC-P5-003,traceability_workbook
P5-043,P5-REL-1.4.2,REQ-P5-004,TC-P5-004,traceability_workbook
P5-044,P5-REL-1.4.3,REQ-P5-001,TC-P5-001,traceability_workbook
P5-044,P5-REL-1.4.3,REQ-P5-003,TC-P5-003,traceability_workbook
P5-044,P5-REL-1.4.3,REQ-P5-004,TC-P5-004,traceability_workbook
P5-045,P5-REL-1.4.0,REQ-P5-001,TC-P5-001,traceability_workbook
P5-045,P5-REL-1.4.0,REQ-P5-002,TC-P5-002,traceability_workbook
P5-045,P5-REL-1.4.0,REQ-P5-003,TC-P5-003,traceability_workbook
P5-045,P5-REL-1.4.0,REQ-P5-004,TC-P5-004,traceability_workbook
P5-046,P5-REL-1.4.1,REQ-P5-001,TC-P5-001,traceability_workbook
P5-046,P5-REL-1.4.1,REQ-P5-002,TC-P5-002,traceability_workbook
P5-046,P5-REL-1.4.1,REQ-P5-003,TC-P5-003,traceability_workbook
P5-046,P5-REL-1.4.1,REQ-P5-004,TC-P5-004,traceability_workbook
P5-047,P5-REL-1.4.2,REQ-P5-001,TC-P5-001,traceability_workbook
P5-047,P5-REL-1.4.2,REQ-P5-002,TC-P5-002,traceability_workbook
P5-047,P5-REL-1.4.2,REQ-P5-003,TC-P5-003,traceability_workbook
P5-047,P5-REL-1.4.2,REQ-P5-004,TC-P5-004,traceability_workbook
P5-048,P5-REL-1.4.3,REQ-P5-001,TC-P5-001,traceability_workbook
P5-048,P5-REL-1.4.3,REQ-P5-002,TC-P5-002,traceability_workbook
P5-048,P5-REL-1.4.3,REQ-P5-003,TC-P5-003,traceability_workbook
P5-048,P5-REL-1.4.3,REQ-P5-004,TC-P5-004,traceability_workbook
