release_id,scenario_id,environment,phase5_window_start,phase5_window_end,target_phase5_gate
P5-REL-1.2.3,P5-020,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.2.0,P5-021,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.2.1,P5-022,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.2.2,P5-023,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.2.3,P5-024,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.3.0,P5-025,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.3.1,P5-026,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.3.2,P5-027,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.3.3,P5-028,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.3.0,P5-029,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.3.1,P5-030,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.3.2,P5-031,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.3.3,P5-032,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.3.0,P5-033,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.3.1,P5-034,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.3.2,P5-035,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.3.3,P5-036,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.4.0,P5-037,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.4.1,P5-038,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.4.2,P5-039,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.4.3,P5-040,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.4.0,P5-041,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.4.1,P5-042,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.4.2,P5-043,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.4.3,P5-044,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.4.0,P5-045,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.4.1,P5-046,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.4.2,P5-047,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
P5-REL-1.4.3,P5-048,TEST,2026-05-01T09:00:00+00:00,2026-05-02T18:00:00+00:00,phase5_test_analysis
